,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
85,3,1,30.272590361445783,1,0,14.4542,2,1
86,3,2,27.0,0,0,7.8792,3,2
87,3,2,18.0,0,0,8.05,1,2
88,3,2,30.272590361445783,0,0,7.75,3,2
89,2,1,2.0,1,1,23.0,1,4
90,3,2,22.0,1,0,13.9,1,3
91,3,1,30.272590361445783,0,0,7.775,1,1
92,1,2,27.0,1,2,52.0,1,3
93,3,1,30.272590361445783,0,0,8.05,1,1
94,1,1,25.0,0,0,26.0,2,1
95,3,1,25.0,0,0,7.7958,1,1
96,1,2,76.0,1,0,78.85,1,3
97,3,1,29.0,0,0,7.925,1,1
98,3,2,20.0,0,0,7.8542,1,2
99,3,1,33.0,0,0,8.05,1,1
100,1,2,43.0,1,0,55.4417,2,3
101,2,1,27.0,1,0,26.0,1,1
102,3,1,30.272590361445783,0,0,7.75,3,1
103,3,1,26.0,0,0,7.775,1,1
104,3,2,16.0,1,1,8.5167,2,3
105,3,1,28.0,0,0,22.525,1,1
106,3,1,21.0,0,0,7.8208,3,1
107,3,1,30.272590361445783,0,0,7.75,3,1
108,3,1,30.272590361445783,0,0,8.7125,1,1
109,2,1,18.5,0,0,13.0,1,1
110,2,1,41.0,0,0,15.0458,2,1
111,3,2,30.272590361445783,0,0,7.7792,3,2
112,1,2,36.0,0,0,31.6792,2,2
113,3,2,18.5,0,0,7.2833,3,2
114,1,2,63.0,1,0,221.7792,1,3
115,3,1,18.0,1,0,14.4542,2,1
116,3,1,30.272590361445783,0,0,6.4375,2,1
117,3,2,1.0,1,1,16.7,1,2
118,1,1,36.0,0,0,75.2417,2,1
119,2,2,29.0,1,0,26.0,1,3
120,2,2,12.0,0,0,15.75,1,2
121,3,1,30.272590361445783,1,0,7.75,3,1
122,1,2,35.0,1,0,57.75,2,3
123,3,1,28.0,0,0,7.25,1,1
124,3,1,30.272590361445783,0,0,7.75,3,1
125,3,2,17.0,0,1,16.1,1,2
126,3,1,22.0,0,0,7.7958,1,1
127,3,2,30.272590361445783,2,0,23.25,3,2
128,2,1,42.0,0,0,13.0,1,1
129,3,1,24.0,0,0,8.05,1,1
130,3,1,32.0,0,0,8.05,1,1
131,1,1,53.0,0,0,28.5,2,5
132,3,2,30.272590361445783,0,4,25.4667,1,3
133,3,1,30.272590361445783,1,0,6.4375,2,1
134,3,1,43.0,0,0,7.8958,1,1
135,3,1,24.0,0,0,7.8542,1,1
136,3,1,26.5,0,0,7.225,2,1
137,2,1,26.0,0,0,13.0,1,1
138,3,2,23.0,0,0,8.05,1,2
139,3,1,40.0,1,6,46.9,1,1
140,3,2,10.0,5,2,46.9,1,2
141,1,2,33.0,0,0,151.55,1,2
142,1,1,61.0,1,3,262.375,2,1
143,2,1,28.0,0,0,26.0,1,1
144,1,1,42.0,0,0,26.55,1,1
145,3,1,31.0,3,0,18.0,1,1
146,1,1,30.272590361445783,0,0,51.8625,1,1
147,3,1,22.0,0,0,8.05,1,1
148,1,1,30.272590361445783,0,0,26.55,1,1
149,2,1,30.0,1,1,26.0,1,5
150,1,2,23.0,0,1,83.1583,2,3
151,3,1,30.272590361445783,0,0,7.8958,2,1
152,3,1,60.5,0,0,14.4542,1,1
153,3,2,36.0,0,2,12.1833,1,3
154,3,1,13.0,4,2,31.3875,1,4
155,3,1,24.0,0,0,7.55,1,1
156,1,2,29.0,0,0,221.7792,1,2
157,3,2,23.0,0,0,7.8542,1,2
158,1,1,42.0,0,0,26.55,1,1
159,3,2,26.0,0,2,13.775,1,3
160,3,2,30.272590361445783,0,0,7.7333,3,2
161,3,1,7.0,1,1,15.2458,2,4
162,2,2,26.0,0,0,13.5,1,2
163,3,1,30.272590361445783,0,0,7.0,1,1
164,2,1,41.0,0,0,13.0,1,5
165,3,2,26.0,1,1,22.025,1,3
166,1,1,48.0,0,0,50.4958,2,1
167,3,1,18.0,2,2,34.375,1,1
168,1,2,30.272590361445783,0,0,27.7208,2,3
169,3,2,22.0,0,0,8.9625,1,2
170,3,1,30.272590361445783,0,0,7.55,1,1
171,3,1,27.0,0,0,7.225,2,1
172,3,1,23.0,1,0,13.9,1,1
173,3,1,30.272590361445783,0,0,7.2292,2,1
174,3,1,40.0,1,5,31.3875,1,1
175,2,2,15.0,0,2,39.0,1,2
176,2,2,20.0,0,0,36.75,1,2
177,1,1,54.0,1,0,55.4417,2,1
178,2,2,36.0,0,3,39.0,1,3
179,1,2,64.0,0,2,83.1583,2,3
180,2,1,30.0,0,0,13.0,1,1
181,1,1,37.0,1,1,83.1583,2,1
182,1,2,18.0,1,0,53.1,1,3
183,3,1,30.272590361445783,0,0,7.75,3,1
184,1,2,27.0,1,1,247.5208,2,3
185,2,1,40.0,0,0,16.0,1,1
186,2,2,21.0,0,1,21.0,1,2
187,3,1,17.0,2,0,8.05,1,1
188,3,2,30.272590361445783,8,2,69.55,1,2
189,2,1,40.0,0,0,13.0,1,1
190,2,1,34.0,1,0,26.0,1,1
191,1,1,30.272590361445783,0,0,26.0,1,1
192,3,1,11.5,1,1,14.5,1,4
193,2,1,61.0,0,0,12.35,3,1
194,2,1,8.0,0,2,32.5,1,4
195,3,1,33.0,0,0,7.8542,1,1
196,1,1,6.0,0,2,134.5,2,4
197,3,2,18.0,0,0,7.775,1,2
198,2,1,23.0,0,0,10.5,1,1
199,3,2,30.272590361445783,0,0,8.1125,1,3
200,3,2,30.272590361445783,0,0,15.5,3,2
201,3,1,0.33,0,2,14.4,1,4
202,1,1,47.0,1,0,227.525,2,5
203,2,2,8.0,1,1,26.0,1,2
204,2,1,25.0,0,0,10.5,1,1
205,1,1,30.272590361445783,0,0,25.7417,2,1
206,3,2,35.0,0,0,7.75,3,2
207,2,1,24.0,0,0,10.5,1,1
208,1,2,33.0,0,0,27.7208,2,2
209,3,1,25.0,0,0,7.8958,1,1
210,3,1,32.0,0,0,22.525,1,1
211,3,1,30.272590361445783,0,0,7.05,1,1
212,2,1,17.0,0,0,73.5,1,1
213,2,2,60.0,1,0,26.0,1,3
214,3,2,38.0,4,2,7.775,1,2
215,1,1,42.0,0,0,42.5,1,1
216,3,2,30.272590361445783,0,0,7.8792,3,2
217,1,1,57.0,1,1,164.8667,1,1
218,1,2,50.0,1,1,211.5,2,3
219,3,1,30.272590361445783,0,0,8.05,1,1
220,2,2,30.0,1,0,13.8583,2,2
221,3,1,21.0,0,0,8.05,1,1
222,2,2,22.0,0,0,10.5,1,3
223,3,1,21.0,0,0,7.7958,1,1
224,1,2,53.0,0,0,27.4458,2,3
225,3,2,30.272590361445783,0,2,15.2458,2,3
226,3,1,23.0,0,0,7.7958,1,1
227,3,2,30.272590361445783,0,0,7.75,3,2
228,3,1,40.5,0,0,15.1,1,1
229,2,1,36.0,0,0,13.0,1,1
230,2,1,14.0,0,0,65.0,1,1
231,1,2,21.0,0,0,26.55,1,2
232,3,1,21.0,1,0,6.4958,1,1
233,3,1,30.272590361445783,0,0,7.8792,3,1
234,1,1,39.0,1,0,71.2833,2,1
235,3,1,20.0,0,0,7.8542,1,1
236,1,1,64.0,1,0,75.25,2,1
237,3,1,20.0,0,0,7.225,2,1
238,2,2,18.0,1,1,13.0,1,2
239,1,2,48.0,1,0,106.425,2,3
240,1,2,55.0,0,0,27.7208,2,3
241,2,2,45.0,0,2,30.0,1,3
242,1,1,45.0,1,1,134.5,2,1
243,3,1,30.272590361445783,0,0,7.8875,1,1
244,3,1,30.272590361445783,1,2,23.45,1,4
245,1,1,41.0,1,0,51.8625,1,1
246,2,2,22.0,0,0,21.0,1,3
247,2,1,42.0,1,1,32.5,1,1
248,2,2,29.0,1,0,26.0,1,3
249,3,2,30.272590361445783,1,0,14.4542,2,3
250,2,2,0.92,1,2,27.75,1,2
251,3,1,20.0,0,0,7.925,1,1
252,1,1,27.0,1,0,136.7792,2,1
253,3,1,24.0,0,0,9.325,1,1
254,3,1,32.5,0,0,9.5,1,1
255,3,1,30.272590361445783,0,0,7.55,1,1
256,3,1,30.272590361445783,0,0,7.75,3,1
257,3,1,28.0,0,0,8.05,1,1
258,2,2,19.0,0,0,13.0,1,2
259,3,1,21.0,0,0,7.775,1,1
260,3,1,36.5,1,0,17.4,1,1
261,3,1,21.0,0,0,7.8542,1,1
262,2,2,29.0,0,2,23.0,1,3
263,3,2,1.0,1,1,12.1833,1,2
264,2,1,30.0,0,0,12.7375,2,1
265,3,1,30.272590361445783,0,0,7.8958,1,1
266,1,1,30.272590361445783,0,0,0.0,1,1
267,3,1,30.272590361445783,0,0,7.55,1,1
268,3,2,30.272590361445783,0,0,8.05,1,2
269,3,1,17.0,0,0,8.6625,1,1
270,1,1,46.0,0,0,75.2417,2,1
271,3,1,30.272590361445783,0,0,7.75,3,1
272,1,2,26.0,1,0,136.7792,2,3
273,3,2,30.272590361445783,1,0,15.5,3,2
274,3,1,30.272590361445783,0,0,7.225,2,1
275,2,2,20.0,1,0,26.0,1,2
276,2,1,28.0,0,0,10.5,1,1
277,2,1,40.0,1,0,26.0,1,1
278,2,1,30.0,1,0,21.0,1,1
279,2,1,22.0,0,0,10.5,1,1
280,3,2,23.0,0,0,8.6625,1,2
281,3,1,0.75,1,1,13.775,1,4
282,3,2,30.272590361445783,0,0,7.75,3,2
283,3,2,9.0,1,1,15.2458,2,2
284,3,2,2.0,1,1,20.2125,1,2
285,3,1,36.0,0,0,7.25,1,1
286,3,1,30.272590361445783,0,0,7.25,1,1
287,1,1,24.0,1,0,82.2667,1,1
288,3,1,30.272590361445783,0,0,7.2292,2,1
289,3,1,30.272590361445783,0,0,8.05,1,1
290,1,1,30.272590361445783,0,0,39.6,1,1
291,3,2,30.0,0,0,6.95,3,2
292,3,1,30.272590361445783,0,0,7.2292,2,1
293,1,1,53.0,1,1,81.8583,1,5
294,3,1,36.0,0,0,9.5,1,1
295,3,1,26.0,0,0,7.8958,1,1
296,2,2,1.0,1,2,41.5792,2,2
297,3,1,30.272590361445783,2,0,21.6792,2,1
298,1,1,30.0,0,0,45.5,1,1
299,3,1,29.0,0,0,7.8542,1,1
300,3,1,32.0,0,0,7.775,1,1
301,2,1,30.272590361445783,0,0,15.0458,2,1
302,2,1,43.0,0,1,21.0,1,1
303,3,1,24.0,0,0,8.6625,1,1
304,3,2,30.272590361445783,0,0,7.75,3,2
305,1,2,64.0,1,1,26.55,1,3
306,1,1,30.0,1,2,151.55,1,1
307,3,1,0.83,0,1,9.35,1,4
308,1,1,55.0,1,1,93.5,1,1
309,3,2,45.0,1,0,14.1083,1,3
310,3,1,18.0,0,0,8.6625,1,1
311,3,1,22.0,0,0,7.225,2,1
312,3,1,30.272590361445783,0,0,7.575,1,1
313,3,2,37.0,0,0,7.75,3,2
314,1,2,55.0,0,0,135.6333,2,3
315,3,2,17.0,0,0,7.7333,3,2
316,1,1,57.0,1,0,146.5208,2,1
317,2,1,19.0,0,0,10.5,1,1
318,3,1,27.0,0,0,7.8542,1,1
319,2,1,22.0,2,0,31.5,1,1
320,3,1,26.0,0,0,7.775,1,1
321,3,1,25.0,0,0,7.2292,2,1
322,2,1,26.0,0,0,13.0,1,1
323,1,1,33.0,0,0,26.55,1,1
324,1,2,39.0,0,0,211.3375,1,2
325,3,1,23.0,0,0,7.05,1,1
326,2,2,12.0,2,1,39.0,1,2
327,1,1,46.0,0,0,79.2,2,1
328,2,1,29.0,1,0,26.0,1,1
329,2,1,21.0,0,0,13.0,1,1
330,2,2,48.0,0,2,36.75,1,3
331,1,1,39.0,0,0,29.7,2,1
332,3,1,30.272590361445783,0,0,7.225,2,1
333,3,2,19.0,1,1,15.7417,2,3
334,3,1,27.0,0,0,7.8958,1,1
335,1,1,30.0,0,0,26.0,1,1
336,2,1,32.0,0,0,13.0,1,1
337,3,1,39.0,0,2,7.2292,2,1
338,2,1,25.0,0,0,31.5,1,1
339,3,1,30.272590361445783,0,0,7.2292,2,4
340,2,1,18.0,0,0,10.5,1,1
341,3,1,32.0,0,0,7.5792,1,1
342,3,1,30.272590361445783,1,9,69.55,1,1
343,1,2,58.0,0,1,512.3292,2,3
344,3,1,30.272590361445783,1,1,14.5,1,4
345,3,2,16.0,0,0,7.65,1,2
346,2,1,26.0,0,0,13.0,1,1
347,3,2,38.0,0,0,7.2292,2,3
348,2,1,24.0,0,0,13.5,1,1
349,2,2,31.0,0,0,21.0,1,2
350,1,2,45.0,0,1,63.3583,2,3
351,2,1,25.0,0,0,10.5,1,1
352,2,1,18.0,0,0,73.5,1,1
353,2,1,49.0,1,2,65.0,1,1
354,3,2,0.17,1,2,20.575,1,2
355,1,1,50.0,0,0,26.0,1,1
356,1,2,59.0,2,0,51.4792,1,3
357,3,1,30.272590361445783,0,0,7.8792,1,1
358,3,1,30.272590361445783,0,0,7.75,3,1
359,3,2,30.0,1,0,15.55,1,3
360,3,1,14.5,8,2,69.55,1,4
361,2,2,24.0,1,1,37.0042,2,3
362,2,2,31.0,0,0,21.0,1,3
363,3,1,27.0,0,0,8.6625,1,1
364,1,2,25.0,1,0,55.4417,2,3
365,3,2,30.272590361445783,1,9,69.55,1,3
366,3,1,30.272590361445783,1,0,14.4583,2,1
367,3,2,22.0,0,0,39.6875,1,2
368,1,2,45.0,0,1,59.4,2,3
369,2,1,29.0,0,0,13.8583,2,1
370,2,1,21.0,1,0,11.5,1,1
371,1,2,31.0,0,0,134.5,2,2
372,1,1,49.0,0,0,0.0,1,1
373,2,1,44.0,0,0,13.0,1,1
374,1,2,54.0,1,1,81.8583,1,3
375,1,2,45.0,0,0,262.375,2,2
376,3,2,22.0,2,0,8.6625,1,2
377,2,1,21.0,0,0,11.5,1,1
378,1,1,55.0,0,0,50.0,1,1
379,3,1,5.0,4,2,31.3875,1,4
380,3,1,30.272590361445783,0,0,7.75,3,1
381,3,1,26.0,0,0,7.8792,3,1
382,3,2,30.272590361445783,0,0,14.5,1,3
383,3,2,19.0,1,0,16.1,1,3
384,2,1,30.272590361445783,0,0,12.875,1,1
385,2,2,24.0,1,2,65.0,1,2
386,3,1,24.0,0,0,7.775,1,1
387,2,1,57.0,0,0,13.0,1,1
388,3,1,21.0,0,0,7.75,3,1
389,3,1,6.0,3,1,21.075,1,4
390,1,1,23.0,0,0,93.5,1,1
391,1,2,51.0,0,1,39.4,1,3
392,3,1,13.0,0,2,20.25,1,4
393,2,1,47.0,0,0,10.5,1,1
394,3,1,29.0,3,1,22.025,1,1
395,1,2,18.0,1,0,60.0,1,3
396,3,1,24.0,0,0,7.25,3,1
397,1,2,48.0,1,1,79.2,2,3
398,3,1,22.0,0,0,7.775,1,1
399,3,1,31.0,0,0,7.7333,3,1
400,1,2,30.0,0,0,164.8667,1,2
401,2,1,38.0,1,0,21.0,1,1
402,1,2,22.0,0,1,59.4,2,2
403,1,1,17.0,0,0,47.1,1,1
404,1,1,43.0,1,0,27.7208,2,1
405,2,1,20.0,0,0,13.8625,2,1
406,2,1,23.0,1,0,10.5,1,1
407,1,1,50.0,1,1,211.5,2,1
408,3,2,30.272590361445783,0,0,7.7208,3,2
409,3,2,3.0,1,1,13.775,1,2
410,3,2,30.272590361445783,0,0,7.75,3,2
411,1,2,37.0,1,0,90.0,3,3
412,3,2,28.0,0,0,7.775,1,2
413,3,1,30.272590361445783,0,0,8.05,1,1
414,1,2,39.0,0,0,108.9,2,5
415,3,1,38.5,0,0,7.25,1,1
416,3,1,30.272590361445783,0,0,8.05,1,1
417,3,1,30.272590361445783,1,1,22.3583,2,4
